att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,att14,att15,att16,att17,att18,att19,att20,att21,att22,att23,att24,att25,att26,att27,att28,att29,att30,att31,att32,att33,att34,att35,att36,att37,att38,att39,att40,att41,att42,att43,att44,att45,att46,att47,att48,att49,att50,att51,att52,att53,att54,att55,att56,att57,att58,att59,att60,att61,att62,att63,att64,att65,att66,att67,att68,att69,att70,att71,att72,att73,att74,att75,att76,att77,att78,att79,att80,att81,att82,att83,att84,att85,att86,att87,att88,att89,att90,att91,att92,att93,att94,att95,att96,att97,att98,att99,att100,att101,att102,att103,att104,att105,att106,att107,att108,att109,att110,att111,att112,att113,att114,att115,att116,att117,att118,att119,att120,att121,att122,att123,att124,att125,att126,att127,att128,att129,att130,att131,att132,att133,att134,att135,att136,att137,att138,att139,att140,att141,att142,att143,att144,target
2.916345,2.640838,2.385236,2.136256,1.887586,1.644001,1.40676,1.166567,0.927914,0.689315,0.557383,0.587907,0.424937,0.190649,-0.042221,-0.274426,-0.478304,-0.704813,-0.925722,-1.13948,-1.2012,-1.233836,-1.237237,-1.041685,-1.051708,-1.116978,-1.079318,-0.96945,-0.830362,-0.681954,-0.517507,-0.34077,-0.147615,0.055626,0.16354,0.190037,0.162658,0.126698,0.046157,-0.170459,-0.386211,-0.602194,-0.813064,-1.013537,-1.196182,-1.371754,-1.516994,-1.344538,-1.128695,-0.878692,-0.726187,-0.47941,-0.228372,0.021294,0.281841,0.522461,0.670602,0.669373,0.530203,0.393721,0.270368,0.153091,0.030782,0.181773,0.39893,0.618934,0.740368,0.535972,0.312639,0.113204,-0.123097,-0.334268,-0.56016,-0.490684,-0.384238,-0.427746,-0.572532,-0.404483,-0.380782,-0.406038,-0.181084,0.023387,0.229414,0.454038,0.679063,0.768368,0.550212,0.332471,0.43795,0.527728,0.432317,0.216968,-0.02105,-0.260956,-0.501739,-0.751394,-0.913873,-1.122654,-1.326962,-1.404816,-1.228361,-1.052754,-0.853672,-0.642577,-0.386021,-0.138988,0.024478,0.071378,0.109093,0.066381,-0.1277,-0.310541,-0.480953,-0.642034,-0.781516,-0.918613,-1.018436,-1.039913,-0.981722,-0.96173,-1.153646,-1.154279,-1.111854,-0.923519,-0.739084,-0.535858,-0.349647,-0.1783,0.058739,0.287203,0.503167,0.581483,0.592329,0.821843,1.05621,1.292174,1.52721,1.758083,1.980467,2.200498,2.419333,2.638809,2.834402,2.923985,7
2.461288,2.262059,2.046062,1.811089,1.577055,1.343293,1.109846,0.876991,0.747911,0.556089,0.398828,0.261055,0.090258,-0.124886,-0.318871,-0.36523,-0.371678,-0.393615,-0.621376,-0.764959,-0.963873,-1.07863,-1.217723,-1.430896,-1.600079,-1.677009,-1.739524,-1.704061,-1.634094,-1.502023,-1.370034,-1.148186,-1.126975,-1.166492,-1.19867,-1.223831,-1.199866,-0.965878,-0.737332,-0.578708,-0.38245,-0.254136,-0.379661,-0.216073,0.037368,0.267933,0.200769,0.385182,0.534628,0.619209,0.734095,0.841884,0.953276,0.847297,0.644762,0.466326,0.457217,0.293564,0.115295,-0.03769,-0.180222,-0.31072,-0.427442,-0.528537,-0.612127,-0.458677,-0.257306,-0.032021,0.186135,0.290092,0.415814,0.648984,0.882381,1.116236,1.349644,1.583885,1.822854,1.811272,1.579285,1.347389,1.113581,0.879773,0.648001,0.414204,0.215556,0.006283,-0.212838,-0.418965,-0.630584,-0.678615,-0.616662,-0.534575,-0.417546,-0.301812,-0.112292,0.042291,0.12112,0.281573,0.467777,0.492325,0.409701,0.322281,0.268295,0.190144,-0.017875,-0.079649,-0.316736,-0.544008,-0.483662,-0.591817,-0.746597,-0.959481,-1.133563,-1.201062,-1.150412,-1.074529,-1.014489,-1.179861,-1.364367,-1.468512,-1.488063,-1.471737,-1.391069,-1.234145,-1.007205,-0.793413,-0.57694,-0.357814,-0.195576,-0.146652,-0.018436,0.230166,0.380409,0.501409,0.647297,0.757279,0.952896,1.185455,1.409265,1.633214,1.857116,2.083015,2.284923,2.463173,2
2.557888,2.325104,2.079969,1.835354,1.58823,1.341383,1.091506,0.925192,0.738889,0.566327,0.411685,0.227833,0.022193,-0.020092,-0.008783,-0.090722,-0.31649,-0.555889,-0.812698,-0.949848,-1.12095,-1.299967,-1.448955,-1.569931,-1.665868,-1.720589,-1.696082,-1.577352,-1.396874,-1.202748,-1.255427,-1.326653,-1.389944,-1.382061,-1.220879,-1.035397,-0.835612,-0.658916,-0.530203,-0.597905,-0.387424,-0.147502,0.085529,0.050557,0.215926,0.346835,0.471953,0.558096,0.675337,0.803648,0.925441,0.745642,0.525315,0.348323,0.519556,0.42528,0.182335,-0.0351,-0.191239,-0.33482,-0.464001,-0.576807,-0.671206,-0.745237,-0.574844,-0.387205,-0.140816,0.107929,0.341147,0.339751,0.572768,0.825891,1.085453,1.275243,1.540061,1.794394,1.637449,1.417545,1.17838,0.924442,0.657976,0.409858,0.283018,0.065342,-0.161707,-0.39652,-0.603708,-0.72484,-0.63963,-0.520904,-0.400189,-0.272151,-0.099881,0.15351,0.298518,0.233543,0.396336,0.675952,0.73381,0.610585,0.499587,0.401887,0.318532,0.209835,0.026745,0.023976,-0.228696,-0.414839,-0.421781,-0.515437,-0.676607,-0.837044,-1.051553,-1.233431,-1.314377,-1.259021,-1.178337,-1.163191,-1.39219,-1.543601,-1.541604,-1.471454,-1.351879,-1.194131,-1.024744,-0.771646,-0.514788,-0.389836,-0.147192,0.005134,0.022219,0.064228,0.297201,0.514283,0.647273,0.799357,0.949673,1.090879,1.340917,1.59176,1.843275,2.09629,2.351058,2.555614,2
2.557201,2.29736,2.042285,1.787932,1.53411,1.30272,1.068051,0.951944,0.763256,0.598402,0.435807,0.203618,0.03157,-0.00274,0.002513,-0.077044,-0.324351,-0.544089,-0.791641,-1.013283,-1.202138,-1.383702,-1.53745,-1.638608,-1.693393,-1.669518,-1.534674,-1.35185,-1.163652,-1.246107,-1.313655,-1.363769,-1.315596,-1.108938,-0.898409,-0.734047,-0.586916,-0.446526,-0.576426,-0.347323,-0.079961,0.122072,0.0918,0.271895,0.403941,0.489061,0.588155,0.719023,0.84249,0.956609,0.730247,0.608985,0.414674,0.491693,0.478452,0.277475,0.063985,-0.130167,-0.285926,-0.428484,-0.555888,-0.66604,-0.752584,-0.588478,-0.473127,-0.245261,-0.008025,0.228076,0.320721,0.430295,0.680002,0.930563,1.181424,1.432652,1.664095,1.673948,1.424752,1.175714,0.923867,0.670268,0.418238,0.245934,0.01121,-0.2225,-0.450867,-0.678413,-0.751637,-0.658883,-0.559053,-0.423666,-0.292432,-0.092573,0.101812,0.25457,0.17303,0.292671,0.534798,0.697068,0.605199,0.502505,0.376528,0.298257,0.20411,0.051794,-0.066027,-0.123362,-0.350147,-0.571396,-0.542066,-0.63736,-0.762378,-0.958981,-1.137855,-1.302377,-1.399872,-1.323221,-1.252749,-1.188503,-1.404633,-1.57932,-1.57369,-1.525906,-1.430139,-1.295661,-1.087543,-0.853393,-0.580554,-0.336895,-0.14413,0.033028,0.03127,0.080361,0.344201,0.517374,0.676833,0.828811,1.000947,1.209769,1.457189,1.701512,1.943413,2.189348,2.433162,2.559318,2
2.849708,2.593455,2.350041,2.108325,1.871757,1.631553,1.400177,1.168812,0.934627,0.702934,0.471658,0.443494,0.566948,0.376208,0.147974,-0.079013,-0.304899,-0.474586,-0.691044,-0.906054,-1.113535,-1.305936,-1.342691,-1.36577,-1.346036,-1.143913,-1.16502,-1.218069,-1.105583,-0.966472,-0.805481,-0.626796,-0.433906,-0.229626,-0.011915,0.118621,0.195323,0.181429,0.166263,0.11278,-0.068981,-0.2833,-0.495741,-0.705813,-0.90564,-1.091802,-1.259313,-1.412065,-1.368965,-1.168869,-0.918919,-0.678013,-0.501301,-0.229007,0.043712,0.316757,0.583211,0.774082,0.746394,0.641008,0.511531,0.377669,0.253517,0.140176,0.130902,0.350027,0.556685,0.790136,0.703563,0.485979,0.269527,0.042482,-0.180028,-0.392499,-0.318969,-0.369457,-0.511608,-0.340537,-0.324171,-0.211399,0.015123,0.197884,0.427145,0.656733,0.822247,0.669044,0.470498,0.411186,0.542241,0.534037,0.362817,0.128199,-0.127208,-0.381181,-0.635534,-0.804618,-1.023912,-1.231157,-1.407556,-1.254743,-1.083993,-0.902338,-0.70986,-0.479777,-0.239964,-0.018961,0.054881,0.094335,0.092732,-0.032146,-0.252592,-0.438028,-0.616046,-0.793276,-0.943956,-1.072944,-1.120912,-1.088553,-1.027101,-1.210233,-1.268588,-1.253215,-1.141406,-0.952167,-0.762729,-0.567004,-0.423999,-0.190844,0.028345,0.256642,0.436033,0.435223,0.534219,0.760421,0.98592,1.215355,1.444995,1.669066,1.887957,2.10882,2.327548,2.543087,2.751846,2.855256,7
2.862835,2.624636,2.340618,2.041203,1.769443,1.531434,1.255123,0.978925,0.713138,0.621904,0.61782,0.390478,0.120792,-0.139521,-0.350332,-0.580918,-0.850197,-1.11014,-1.16556,-1.213345,-1.224379,-1.124496,-0.963663,-1.075308,-1.121501,-1.053322,-0.972169,-0.855534,-0.725645,-0.584471,-0.445917,-0.2863,-0.119898,0.072289,0.186152,0.206022,0.183347,0.15103,0.124298,0.000963,-0.224799,-0.448441,-0.670267,-0.892237,-1.112,-1.320601,-1.513283,-1.57316,-1.335869,-1.117049,-0.912377,-0.710107,-0.569036,-0.350439,-0.133986,0.082677,0.302626,0.524915,0.721626,0.812722,0.882234,0.755871,0.612938,0.474722,0.346766,0.230217,0.081752,0.253454,0.408099,0.513694,0.315857,0.066019,-0.135631,-0.350247,-0.371113,-0.493625,-0.415644,-0.331773,-0.288673,-0.069352,0.135066,0.273218,0.444807,0.651484,0.569123,0.723533,0.755973,0.637923,0.436774,0.222004,0.007319,-0.207198,-0.421783,-0.636009,-0.829308,-1.045769,-1.25879,-1.463327,-1.283256,-1.063234,-0.841437,-0.579482,-0.313291,-0.043739,0.131284,0.170297,0.198918,0.209452,0.144206,-0.047375,-0.219879,-0.357464,-0.512629,-0.644342,-0.764132,-0.870166,-0.960493,-1.033156,-0.969912,-0.962429,-1.13661,-1.136659,-1.114414,-1.032802,-0.827577,-0.614334,-0.39301,-0.250014,-0.094331,0.171657,0.439076,0.584621,0.606812,0.739369,1.001276,1.263575,1.5262,1.775708,2.013253,2.250753,2.487853,2.700899,2.903701,2.875897,7
1.154372,0.958152,0.762844,0.567468,0.482992,0.54843,0.608515,0.679205,0.759849,0.849764,0.890392,0.725488,0.502738,0.294994,0.084716,-0.146768,-0.354789,-0.552697,-0.750861,-0.941875,-1.12823,-1.310141,-1.490545,-1.657814,-1.81866,-1.949653,-1.923416,-1.734922,-1.535743,-1.336755,-1.136519,-0.93587,-0.733531,-0.533596,-0.332497,-0.192894,-0.116351,0.052011,0.028415,-0.007841,0.136767,0.120893,0.06972,-0.000044,-0.070467,-0.17593,-0.281221,-0.399578,-0.52561,-0.60727,-0.657206,-0.66084,-0.666773,-0.665871,-0.583578,-0.401927,-0.228084,-0.05105,0.128573,0.315151,0.502836,0.678788,0.861546,1.038651,1.163525,1.193509,1.385867,1.57965,1.77367,1.965882,2.158893,2.352092,2.515733,2.340942,2.147031,1.953317,1.760268,1.567083,1.371795,1.176993,1.136868,1.035554,0.860226,0.681008,0.50006,0.316224,0.129579,-0.044959,-0.219399,-0.396013,-0.573334,-0.654911,-0.655269,-0.648986,-0.633843,-0.594591,-0.513813,-0.392273,-0.288983,-0.180527,-0.076889,-0.008127,0.033592,0.083592,0.065456,-0.03654,0.022644,-0.120656,-0.209267,-0.323524,-0.520449,-0.722148,-0.92377,-1.125284,-1.32632,-1.526204,-1.722302,-1.897359,-1.905155,-1.794049,-1.654855,-1.491282,-1.318381,-1.139283,-0.955914,-0.766694,-0.555683,-0.346345,-0.128792,0.098482,0.323774,0.556343,0.750999,0.869841,0.779409,0.696901,0.624022,0.545182,0.493295,0.463892,0.65843,0.853564,1.046368,1.154766,5
2.658588,2.445927,2.237957,2.031523,1.828022,1.621519,1.418754,1.217687,1.013531,0.813348,0.611172,0.409613,0.207959,0.006746,-0.040332,0.002028,-0.079366,-0.273524,-0.44959,-0.621508,-0.783106,-0.932244,-1.07351,-1.200363,-1.305706,-1.404817,-1.469686,-1.543036,-1.528496,-1.528448,-1.474076,-1.431946,-1.340839,-1.241885,-1.119031,-0.980975,-0.830053,-0.668246,-0.517128,-0.318809,-0.152582,0.038458,0.234178,0.415708,0.565639,0.703069,0.767235,0.813688,0.739244,0.734371,0.729287,0.603182,0.462776,0.32783,0.194567,0.061046,-0.056825,-0.184846,-0.262423,-0.096795,0.100005,0.297375,0.475591,0.670864,0.640952,0.437556,0.232185,0.031999,-0.167936,-0.361907,-0.479176,-0.428253,-0.235797,-0.14202,-0.27327,-0.473963,-0.475667,-0.35154,-0.241026,-0.02982,0.177916,0.390167,0.599715,0.771077,0.656904,0.477821,0.295876,0.103565,0.067869,0.211974,0.335859,0.444097,0.475626,0.441891,0.444636,0.419823,0.350246,0.206443,0.054094,-0.109255,-0.284419,-0.438157,-0.585652,-0.744074,-0.877136,-1.018737,-1.131122,-1.251025,-1.336723,-1.408488,-1.478952,-1.511522,-1.544429,-1.535684,-1.487139,-1.43537,-1.372784,-1.290373,-1.207417,-1.109654,-0.985151,-0.856793,-0.719249,-0.568324,-0.420742,-0.248861,-0.070153,-0.050894,-0.094845,-0.033223,0.164572,0.359896,0.555785,0.752163,0.953276,1.15449,1.355794,1.520859,1.726328,1.92069,2.115606,2.307856,2.499774,2.663044,3
2.806745,2.594255,2.38208,2.168903,1.956128,1.74639,1.531985,1.3194,1.119257,0.908243,0.69403,0.481968,0.265984,0.052196,0.091628,0.13523,-0.001708,-0.208467,-0.385338,-0.55832,-0.722454,-0.878358,-1.020962,-1.153092,-1.26588,-1.365599,-1.438742,-1.499967,-1.521326,-1.513801,-1.485233,-1.429104,-1.34985,-1.26718,-1.149257,-1.015033,-0.867307,-0.708194,-0.541361,-0.364979,-0.19454,-0.004756,0.175174,0.359975,0.525711,0.591888,0.643584,0.696925,0.550878,0.580738,0.535445,0.396379,0.241473,0.084518,-0.05646,-0.195237,-0.385501,-0.418155,-0.341901,-0.127968,0.078799,0.289974,0.49273,0.707536,0.710241,0.494526,0.278573,0.062638,-0.150954,-0.359104,-0.559481,-0.613867,-0.628201,-0.449462,-0.304125,-0.469371,-0.63758,-0.604544,-0.483303,-0.303164,-0.076134,0.156403,0.381201,0.581935,0.719879,0.733945,0.54088,0.346888,0.159005,-0.044936,-0.244501,-0.123234,0.001572,0.134765,0.261139,0.269158,0.327971,0.386697,0.28005,0.236714,0.166601,-0.012858,-0.18671,-0.369306,-0.529494,-0.697063,-0.853037,-0.998879,-1.116446,-1.233242,-1.331809,-1.409664,-1.446928,-1.477487,-1.482375,-1.445972,-1.342956,-1.279051,-1.175782,-1.078586,-0.958822,-0.835486,-0.696973,-0.536366,-0.369837,-0.195401,0.003822,0.118423,0.056735,-0.112157,0.048678,0.260399,0.472582,0.685159,0.901251,1.112692,1.326024,1.538443,1.752295,1.965439,2.178269,2.391769,2.605344,2.806421,3
2.380883,2.203951,2.011752,1.819753,1.627904,1.436025,1.385102,1.191359,0.999521,0.808117,0.616845,0.425077,0.233322,0.042316,-0.149355,-0.340046,-0.510251,-0.563291,-0.743251,-0.929967,-1.090583,-1.226969,-1.337175,-1.424607,-1.479484,-1.508722,-1.459717,-1.355923,-1.237402,-1.063956,-1.12597,-1.212587,-1.282014,-1.332121,-1.313056,-1.243294,-1.168396,-1.033395,-0.881799,-0.703279,-0.531476,-0.347111,-0.158817,0.042946,0.221661,0.36297,0.487739,0.633176,0.755188,0.801537,0.674551,0.542009,0.415174,0.294701,0.181312,0.075785,-0.035402,-0.123208,-0.200537,-0.280087,-0.336566,-0.377767,-0.282371,-0.096113,0.083193,0.267247,0.452788,0.642841,0.83136,1.008873,1.067009,1.141055,1.332647,1.421117,1.539491,1.375512,1.185713,0.996186,0.805213,0.610877,0.423571,0.235006,0.049341,-0.137844,-0.321204,-0.402689,-0.36836,-0.320647,-0.260247,-0.176879,-0.104721,-0.004013,0.091096,0.201874,0.320113,0.445048,0.553495,0.538497,0.41202,0.262718,0.148899,-0.008992,-0.173962,-0.351277,-0.519365,-0.668613,-0.822139,-0.982026,-1.110673,-1.221709,-1.311686,-1.31769,-1.249102,-1.168014,-1.076289,-1.03603,-1.206168,-1.32567,-1.431082,-1.400345,-1.351426,-1.280348,-1.18028,-1.068313,-0.893177,-0.715365,-0.546805,-0.482816,-0.323587,-0.135535,0.056155,0.242986,0.431156,0.623348,0.812973,1.000396,1.19053,1.378675,1.569182,1.752538,1.940399,2.130153,2.317652,2.381534,1
2.867898,2.619155,2.359106,2.105768,1.854698,1.608209,1.358921,1.115541,0.869398,0.627422,0.453632,0.590908,0.612634,0.536557,0.401961,0.162704,-0.075651,-0.312497,-0.515241,-0.745756,-0.970388,-1.187833,-1.311457,-1.364265,-1.36256,-1.223527,-1.166605,-1.208607,-1.167643,-1.051073,-0.902029,-0.735859,-0.552453,-0.364742,-0.156925,0.039756,0.152565,0.194417,0.174152,0.151149,0.078572,-0.141598,-0.358545,-0.582234,-0.79897,-1.000201,-1.186289,-1.359618,-1.51162,-1.35765,-1.147263,-0.889619,-0.6992,-0.466864,-0.192637,0.071529,0.346298,0.608143,0.750839,0.772975,0.632082,0.491961,0.359287,0.251161,0.230154,0.449028,0.673842,0.825166,0.684929,0.445539,0.199232,-0.016802,-0.254301,-0.454952,-0.311653,-0.33887,-0.509802,-0.350891,-0.307082,-0.263841,-0.031498,0.16449,0.397396,0.61572,0.847859,0.738903,0.514586,0.496915,0.640318,0.6569,0.491946,0.263515,0.010487,-0.242436,-0.495225,-0.712868,-0.909999,-1.124527,-1.33712,-1.374337,-1.204496,-1.021225,-0.827582,-0.600575,-0.344494,-0.086764,0.094915,0.132409,0.161261,0.112673,-0.052038,-0.265408,-0.45001,-0.628286,-0.808692,-0.955189,-1.071273,-1.124988,-1.086134,-1.053699,-1.248708,-1.282633,-1.266157,-1.113271,-0.924834,-0.734929,-0.529096,-0.382224,-0.143884,0.091672,0.324974,0.483895,0.457136,0.644487,0.881042,1.119273,1.363509,1.59701,1.830931,2.05886,2.287379,2.510414,2.716988,2.875066,7
2.452756,2.274981,2.08122,1.887699,1.694221,1.522126,1.360999,1.167981,0.975099,0.781611,0.588139,0.394687,0.201258,0.009402,-0.183356,-0.339416,-0.409534,-0.590765,-0.775361,-0.945127,-1.086863,-1.202427,-1.302751,-1.377244,-1.422337,-1.358387,-1.252045,-1.095602,-1.002641,-1.097453,-1.176253,-1.268616,-1.327321,-1.244079,-1.233144,-1.142025,-1.015772,-0.87249,-0.715325,-0.546897,-0.358912,-0.17467,0.015676,0.196264,0.321504,0.46073,0.590839,0.669092,0.603115,0.463112,0.328516,0.187673,0.065404,-0.049217,-0.155281,-0.266475,-0.353033,-0.443745,-0.506544,-0.555684,-0.538127,-0.34514,-0.17203,0.013498,0.202681,0.390344,0.580806,0.769551,0.87447,0.906829,1.08966,1.284684,1.477381,1.637568,1.680636,1.488055,1.295793,1.10815,0.917296,0.722883,0.530414,0.340219,0.152995,-0.035822,-0.223875,-0.410999,-0.593143,-0.560955,-0.513273,-0.451413,-0.376978,-0.292485,-0.193918,-0.08741,0.027731,0.15057,0.2686,0.401364,0.456149,0.342217,0.210858,0.08637,-0.094774,-0.272697,-0.451239,-0.607433,-0.761147,-0.9031,-1.048304,-1.158919,-1.253136,-1.332535,-1.309319,-1.214377,-1.119437,-1.024499,-1.015865,-1.208459,-1.324789,-1.363449,-1.315745,-1.243677,-1.154968,-1.039013,-0.90347,-0.722409,-0.539463,-0.37168,-0.31433,-0.129339,0.061512,0.25269,0.441621,0.633432,0.825426,1.01549,1.20595,1.398524,1.589493,1.778146,1.969526,2.161454,2.351506,2.453287,1
2.539509,2.283208,2.030106,1.779154,1.527501,1.277862,1.02911,0.779838,0.531011,0.282283,0.033426,-0.139013,-0.096691,-0.30983,-0.537703,-0.748889,-0.951304,-1.137851,-1.293012,-1.429412,-1.534205,-1.555339,-1.376505,-1.187528,-0.979826,-0.768471,-0.538204,-0.312279,-0.073916,0.161293,0.402433,0.645757,0.890189,1.137079,1.353071,1.482226,1.528128,1.291446,1.045928,0.80081,0.556168,0.312101,0.068737,-0.173758,-0.40929,-0.648747,-0.886268,-1.121203,-1.352588,-1.578937,-1.797875,-2.008553,-1.834195,-1.537348,-1.217245,-0.896892,-0.560906,-0.240387,0.095606,0.408932,0.612515,0.704586,0.599583,0.431696,0.253489,0.106863,-0.026514,-0.167052,-0.074881,0.160738,0.393004,0.234162,-0.017699,-0.267128,-0.180558,-0.049825,-0.087392,-0.280192,-0.212087,-0.132319,0.154915,0.438932,0.597062,0.391554,0.368258,0.542225,0.647005,0.575834,0.366075,0.12774,-0.165059,-0.45757,-0.749692,-1.04127,-1.332054,-1.513137,-1.690719,-1.611247,-1.377057,-1.145492,-0.910142,-0.672055,-0.431926,-0.190236,0.054201,0.303461,0.547805,0.786481,1.032298,1.259361,1.197658,1.090174,0.843391,0.584467,0.330002,0.078257,-0.169019,-0.410063,-0.648171,-0.87293,-1.087822,-1.275095,-1.234377,-1.162153,-1.078379,-0.948983,-0.804025,-0.639008,-0.459783,-0.259094,-0.051398,-0.096048,-0.073692,0.170785,0.415559,0.658642,0.902402,1.150988,1.387599,1.629376,1.875276,2.115149,2.353493,2.541541,4
2.579033,2.354117,2.1399,1.927251,1.721734,1.506183,1.30399,1.106923,0.910526,0.703803,0.50197,0.305023,0.10499,-0.091863,-0.250823,-0.151713,-0.101613,-0.248359,-0.41931,-0.601707,-0.77397,-0.938502,-1.085562,-1.213326,-1.324784,-1.41283,-1.48308,-1.544371,-1.515734,-1.486561,-1.433832,-1.345316,-1.230022,-1.104465,-0.960813,-0.802337,-0.6117,-0.450057,-0.240767,-0.043815,0.159157,0.367208,0.550972,0.686645,0.782089,0.836732,0.86442,0.728284,0.815007,0.841333,0.77573,0.645282,0.519983,0.385793,0.256735,0.133357,0.016274,-0.177413,-0.155222,-0.050748,0.147245,0.327363,0.491436,0.539586,0.336194,0.132069,-0.068327,-0.260046,-0.328001,-0.267698,-0.100649,-0.046625,-0.13554,-0.349158,-0.382645,-0.275008,-0.219385,-0.042226,0.150641,0.344116,0.538466,0.621681,0.454905,0.266363,0.105654,0.232951,0.36826,0.491592,0.583633,0.553247,0.432024,0.426598,0.525279,0.465053,0.382505,0.230492,0.075057,-0.089061,-0.249875,-0.406871,-0.559421,-0.706809,-0.848175,-0.9825,-1.09189,-1.225058,-1.312372,-1.404231,-1.500677,-1.542538,-1.585718,-1.609786,-1.614056,-1.559769,-1.506939,-1.455431,-1.387268,-1.303998,-1.207252,-1.098667,-0.965815,-0.838843,-0.704133,-0.562766,-0.393488,-0.221457,-0.175245,-0.224264,-0.160844,0.032261,0.225784,0.419663,0.621258,0.815381,1.009929,1.197854,1.373173,1.562833,1.751835,1.941193,2.130873,2.309049,2.488214,2.588987,3
2.833866,2.612761,2.393189,2.174226,1.955386,1.736501,1.518053,1.299566,1.080366,0.861945,0.642831,0.424685,0.223277,0.271185,0.194704,0.180741,-0.043166,-0.252558,-0.464737,-0.660567,-0.850882,-1.041056,-1.224208,-1.406961,-1.461525,-1.4445,-1.329812,-1.155123,-1.21798,-1.255281,-1.116111,-0.927372,-0.713408,-0.497996,-0.253576,-0.026808,0.105668,0.179278,0.157686,0.129876,0.033815,-0.185361,-0.395664,-0.603365,-0.797061,-0.973722,-1.129187,-1.271461,-1.263454,-1.081758,-0.840882,-0.639444,-0.398126,-0.110135,0.162196,0.419069,0.581047,0.600339,0.468956,0.331313,0.203315,0.102356,0.265271,0.474364,0.6847,0.895629,0.793097,0.581916,0.363073,0.147369,-0.067809,-0.27862,-0.370873,-0.317213,-0.413205,-0.473748,-0.336862,-0.349333,-0.271351,-0.036811,0.191021,0.420449,0.649896,0.830921,0.725039,0.526464,0.319192,0.19564,0.314945,0.429266,0.437758,0.273774,0.04044,-0.255338,-0.550477,-0.731891,-0.969376,-1.168042,-1.315346,-1.192896,-1.038728,-0.873565,-0.699681,-0.495831,-0.288388,-0.074635,0.02056,0.067075,0.079128,0.001573,-0.185066,-0.435534,-0.655208,-0.873462,-1.050888,-1.18251,-1.154053,-1.127461,-1.310007,-1.385349,-1.377635,-1.252545,-1.069723,-0.88836,-0.704419,-0.533416,-0.322592,-0.110439,0.097528,0.281307,0.245527,0.31969,0.53661,0.753809,0.973461,1.18887,1.406669,1.62276,1.839199,2.055942,2.271536,2.486423,2.701369,2.834475,7
2.43234,2.243576,2.053811,1.864171,1.673683,1.484306,1.296591,1.107946,0.916095,0.727694,0.537651,0.347676,0.15778,-0.032019,-0.221705,-0.406791,-0.501472,-0.611306,-0.795361,-0.978206,-1.116279,-1.238123,-1.338672,-1.413968,-1.46035,-1.487366,-1.415458,-1.326112,-1.179872,-1.068965,-1.138186,-1.227992,-1.278996,-1.333031,-1.244056,-1.21872,-1.094301,-0.963202,-0.805718,-0.637257,-0.479282,-0.296637,-0.108152,0.085108,0.281546,0.39786,0.552198,0.688788,0.764948,0.674494,0.544522,0.425054,0.294443,0.169892,0.071489,-0.037955,-0.138928,-0.208997,-0.289593,-0.358947,-0.392904,-0.386646,-0.207062,-0.022396,0.163158,0.349452,0.533998,0.721723,0.908174,0.994344,1.087801,1.279337,1.472035,1.597071,1.457839,1.273347,1.085851,0.896208,0.713866,0.524388,0.337593,0.156751,-0.031042,-0.21378,-0.400387,-0.402763,-0.364963,-0.314011,-0.229382,-0.155166,-0.070278,0.024391,0.143804,0.256936,0.375031,0.499664,0.615064,0.619915,0.512951,0.371636,0.236069,0.020365,-0.153609,-0.338113,-0.516099,-0.665752,-0.822516,-0.99398,-1.112601,-1.229191,-1.309228,-1.300276,-1.234016,-1.150577,-1.052142,-1.028325,-1.207294,-1.335594,-1.430734,-1.401814,-1.345454,-1.279487,-1.179467,-1.067552,-0.897402,-0.71656,-0.540934,-0.487051,-0.320955,-0.133375,0.055661,0.24212,0.431651,0.621299,0.811045,0.998777,1.188776,1.377425,1.564629,1.751655,1.942529,2.131696,2.320843,2.432318,1
2.469344,2.263861,2.063998,1.865936,1.668977,1.470317,1.272808,1.079828,0.882525,0.687466,0.490599,0.295781,0.101068,-0.093518,-0.292094,-0.356559,-0.508678,-0.696905,-0.881702,-1.019665,-1.156041,-1.265045,-1.341542,-1.380943,-1.355552,-1.2501,-1.115771,-0.936705,-1.007132,-1.099071,-1.186776,-1.246336,-1.234724,-1.186438,-1.114909,-0.971655,-0.807556,-0.626869,-0.432976,-0.228635,-0.015938,0.176514,0.329181,0.460178,0.615175,0.708564,0.708351,0.561118,0.424198,0.283663,0.151886,0.032538,-0.087527,-0.199206,-0.301497,-0.38897,-0.462684,-0.524822,-0.569358,-0.410561,-0.224719,-0.056182,0.085654,0.274734,0.464242,0.649192,0.817995,0.875498,0.897045,1.051547,1.238972,1.432009,1.621692,1.61389,1.421589,1.227931,1.033839,0.840654,0.648029,0.455775,0.307987,0.145381,-0.047195,-0.239226,-0.430515,-0.619794,-0.593159,-0.555385,-0.495196,-0.417719,-0.345613,-0.245747,-0.136498,-0.034274,0.091255,0.209022,0.333592,0.390212,0.284589,0.144601,0.025107,-0.12605,-0.300969,-0.462281,-0.611559,-0.760164,-0.901536,-1.021935,-1.150792,-1.252535,-1.335515,-1.396765,-1.380545,-1.290263,-1.183782,-1.079796,-1.075902,-1.264037,-1.406905,-1.358035,-1.292253,-1.209478,-1.123176,-1.007992,-0.824663,-0.646758,-0.474674,-0.339015,-0.246133,-0.046364,0.15343,0.336233,0.525311,0.714309,0.904614,1.094734,1.285112,1.473558,1.653673,1.846083,2.036074,2.22363,2.400356,2.472527,1
